turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
1081,100,0.0015055964209117086,0.012426867547557783,0.009681788657341362,0.00021835550566707719,0.00016928505793512694,0.0003623985936828786,0.0014200178486552426,-1.354986492579095e-05,5.568070715400802e-05,-0.009973412542443733,0.22170866707955425,0.0015985186524025163,0.0012528757330647093,-6.218051834202057e-05,-2.567105324677505e-06,0.0003490547454837996,-1.3380490242713945e-05
1082,100,0.0015069892020596381,0.012498712006749155,0.009743471611844804,0.0002193922057051728,0.00017368977427057055,-6.760776541413747e-05,0.0014828399083493663,-1.134583625344251e-05,5.3990437672458805e-05,-0.011066292671914536,0.2218957038775867,0.0015963200729564508,0.0012528890096028102,2.6841197015455703e-05,-1.2265515211174903e-06,-8.093326067730435e-05,-1.11766945258561e-05
1083,100,0.0015083819832075675,0.012523730186330718,0.010069702005966725,0.00021871543365946727,0.00018125759724354993,-0.00038129268896494833,0.00146024844581623,5.7393732524609185e-06,5.533096311389593e-05,-0.012120069497272089,0.22228419450824718,0.0015939859467420114,0.0012515760243363653,7.009564455685499e-05,-1.580736616146384e-06,-0.0003945986997974292,5.908267662390297e-06
1084,100,0.0015097747643554968,0.012427136646011562,0.010323067371438685,0.00021578270893784636,0.00018311666634909205,-0.00016475702805793902,0.0014722271765965351,1.4495396689331763e-05,5.507212204837266e-05,-0.013128259972099371,0.22289345960505696,0.001591582734900211,0.0012489035845744004,-7.721869495935785e-06,-4.181326436457963e-06,-0.00017804297775822166,1.466403646147918e-05
1085,100,0.0015111675455034264,0.01224152892972275,0.010193418998945167,0.00021241024437808193,0.00017866206370072965,0.00027393493710006685,0.0014341681790309934,3.6463014890388186e-06,5.545725357515978e-05,-0.01408147028744041,0.22372594740371107,0.001589163708212189,0.0012448812062430146,-0.00017442999988752025,-7.219470410614365e-06,0.000260669180548526,3.814684947706238e-06
1086,100,0.0015125603266513557,0.012104359475316512,0.009980474989444923,0.00021133435781312113,0.00017608053356952863,0.00034723725454206204,0.0015067360331131024,-1.1633906436758763e-05,5.362718431676151e-05,-0.014976682372590994,0.22476018796810135,0.0015867677469851237,0.0012395637257836174,-0.0002928800762721905,-7.964224142484528e-06,0.0003339914985972434,-1.1465776847617914e-05
1087,100,0.0015139531077992853,0.012132526398798677,0.009922979498548557,0.00021360556734801702,0.00017517319694109612,-2.284790995563966e-05,0.0014473587225418236,-1.1141032981698356e-05,5.72078278182281e-05,-0.01582139668648705,0.22596058262014193,0.0015844191271887531,0.0012330497214996117,-0.0002463636480899631,-5.368424577399558e-06,-3.607406048265913e-05,-1.0973152245915009e-05
1088,100,0.0015153458889472146,0.01230172811287535,0.009875935739512984,0.0002173286557330981,0.00017394117197250004,-0.0003301420241722422,0.0014475587627958827,3.5759389442364185e-06,5.34366099598641e-05,-0.016628059041613547,0.22729455692770287,0.0015821279223246353,0.001225476005566047,-5.926100577965249e-05,-1.3286811691586877e-06,-0.00034334904856028677,3.7435769101921256e-06
1089,100,0.001516738670095144,0.012453690291275642,0.009846291780315089,0.0002190086783292177,0.0001743376514773333,-0.00018464327844769905,0.0015362727436823765,1.2565322474872647e-05,5.541504904573554e-05,-0.017402984876130206,0.22873783989793064,0.0015798906762104314,0.0012170092836305516,0.0001101805271552566,6.605391033460137e-07,-0.00019783162712464885,1.2732723388322906e-05
1090,100,0.0015181314512430735,0.012448693102460242,0.009829632822128788,0.00021705961797285935,0.00017332715190338763,0.0001911782617622635,0.0013928054251424456,4.803027385676974e-06,5.7093442355988215e-05,-0.01814030070471269,0.23026948377542658,0.0015776923691688783,0.0012078373714100885,0.00012235846623986565,-9.84705135101204e-07,0.00017800826374729276,4.970195372499877e-06
1091,100,0.0015195242323910029,0.012279759730928454,0.009662102810017972,0.0002129354679217159,0.0001690230597464644,0.0003052452701597411,0.0015322215909172952,-8.456787722730204e-06,5.232874057846301e-05,-0.01882837943836842,0.23186724624484092,0.0015755092097044453,0.0011981606854945567,-2.9518123723657266e-05,-4.807132532981263e-06,0.00029209349636032393,-8.289851057538637e-06
1092,100,0.0015209170135389322,0.012074081042304303,0.009452887766434413,0.00020981551470925536,0.00016660455574619306,3.9376859119269185e-05,0.0014602044165666747,-1.0250735670244665e-05,5.8383307639974455e-05,-0.019459319526372667,0.23350664833644055,0.001573310952036695,0.0011881834903200049,-0.0002180220701998182,-7.623276451216714e-06,2.6243435569676636e-05,-1.0084031926448939e-05
1093,100,0.0015223097946868618,0.011994311241776936,0.009427476653593867,0.00021010399104513225,0.0001679134340522188,-0.0002446200776633932,0.0014360336697581196,5.113385716249241e-07,5.36016083094169e-05,-0.02003595454426036,0.23516388954055625,0.0015710630085838074,0.001178106116804224,-0.00028022893907772226,-7.024124017674445e-06,-0.0002577347362044259,6.778041294543261e-07
1094,100,0.0015237025758347911,0.012080598388739833,0.009487242023993215,0.00021301890207059684,0.0001685517586457116,-0.000199280996778189,0.001556862896320333,9.515946805867736e-06,5.537447001450121e-05,-0.020568829327853887,0.23681424244037164,0.001568728091574655,0.0011681183217960092,-0.00017569934576403164,-3.7865167500760865e-06,-0.00021237616428727108,9.682164962249654e-06
1095,100,0.0015250953569827207,0.01223897893865692,0.009457324324452706,0.000215873791767533,0.00016703141614362644,8.48623210245231e-05,0.0013932637241331673,6.164109879301716e-06,5.755829314181362e-05,-0.021065161606044026,0.2384278872864431,0.0015662680329879886,0.0011583941031994083,1.901367701116416e-06,-5.916356709047841e-07,7.178768918344336e-05,6.330067374575399e-06
1096,100,0.00152648813813065,0.012325296415684039,0.009355704887442445,0.0002161333232333798,0.00016541579548339796,0.00024614589342191655,0.0015401228443423102,-4.104578922437594e-06,5.2307287274426096e-05,-0.021523394254418203,0.23997063880141695,0.00156364581716812,0.0011490875763656128,0.00010870592466582715,3.0298050704625394e-08,0.0002330931508780264,-3.938899270010963e-06
1097,100,0.0015278809192785794,0.012254025238395423,0.009291281316505896,0.00021333163184713403,0.00016461016864937415,0.00011927269982449682,0.0014694025042576004,-8.60323322393176e-06,5.871239435252581e-05,-0.021932773720936258,0.24140972928134866,0.0015608273076833567,0.001140328741066454,5.945544784041745e-05,-2.3818623947898063e-06,0.00010624348516541166,-8.437852213094336e-06
1098,100,0.001529273700426509,0.012074431411659621,0.00924676363870916,0.00020961305326080922,0.0001628633101936598,-0.00011404585649463204,0.0014347254226704802,-3.1690648440975086e-06,5.3900526818838976e-05,-0.022280929677750166,0.24272450201495094,0.0015577829879380046,0.0011322201187141266,-9.635344803422298e-05,-5.679702026441724e-06,-0.00012704965828756742,-3.0040064010895434e-06
1099,100,0.0015306664815744383,0.011904568182635224,0.009143614870955314,0.00020742543361600214,0.0001605983844810586,-0.00018799765989902388,0.001571356700903673,4.92870446176837e-06,5.5229451594116414e-05,-0.02256184206305468,0.2439096085259862,0.0015544890541986022,0.0011248354344626534,-0.00024048153988305218,-7.412084917489994e-06,-0.00020097396513961665,5.093413888527854e-06
1100,100,0.0015320592627223676,0.011854058648867455,0.009057206377404968,0.00020813594499340276,0.00016013494149233213,-4.405636632893318e-05,0.001394660237017418,6.859199524017864e-06,5.82896132928137e-05,-0.022776566953425035,0.2449657243172067,0.0015509283576148447,0.0011182210378287794,-0.00026317174810476,-6.209468937461908e-06,-5.7002948178669526e-05,7.02353166906437e-06
1101,100,0.0015334520438702972,0.011945740632326738,0.00902140379641371,0.00021094127754428546,0.0001591559458558137,0.0001480084810021059,0.0015281145516010514,1.327717085436568e-06,5.218848846599096e-05,-0.02293117402702478,0.24588862763856556,0.0015470916548006152,0.001112400157259682,-0.00014151403318343574,-2.8738864567175713e-06,0.0001350939265421414,1.4916427039015762e-06
1102,100,0.0015348448250182265,0.012087245817082697,0.008890978698529197,0.0002133231658936651,0.00015575645631649282,0.00018899548784220545,0.0015027820609498628,-5.489230784783184e-06,5.8230223803416564e-05,-0.023029160111796253,0.2466606619543918,0.0015429789464258391,0.0011073798326599743,3.212328371649843e-05,7.639705717116295e-08,0.00017611526476533592,-5.325740937697208e-06
1103,100,0.001536237606166156,0.012157269128227845,0.008760385879755654,0.0002132452041199095,0.00015582228361300202,4.039307059645309e-05,0.0014141920281893847,-6.582142521641962e-06,5.53485097805814e-05,-0.02306667140951306,0.247255274657451,0.0015386007400132085,0.0011031600682198616,0.00013635303358389486,6.035234947326235e-07,2.7549395183050963e-05,-6.419116577384064e-06
1104,100,0.0015376303873140854,0.012076488299629422,0.008922432191648684,0.0002100949625546798,0.00016151693993355905,-0.00014552481705752384,0.0015626428989887978,-6.550193092424607e-07,5.3917025396849804e-05,-0.023033967570318545,0.24765149275342604,0.0015339787670915327,0.001099744033339544,9.168316427352052e-05,-1.9079402093471933e-06,-0.00015832990993392874,-4.924830966480766e-07
1105,100,0.0015390231684620148,0.011863529186425548,0.009210915769853403,0.00020542325282553816,0.00016466823433077332,-0.00016740315893518706,0.0014422676486828155,6.306927314647309e-06,5.842890803036224e-05,-0.0229187795971445,0.24784218857498352,0.001529146328510007,0.0010971478868025204,-8.352064489966504e-05,-5.91178475763319e-06,-0.0001801679123843564,6.468951495210034e-06
1106,100,0.0015404159496099443,0.011632917750122823,0.009227329549322788,0.0002020568357433983,0.000161539643390243,1.8632575139394196e-05,0.0014662267171453981,6.410781919223427e-06,5.3732703491641277e-05,-0.022713291440236677,0.24783366506392362,0.0015241476981880454,0.0010954092280386495,-0.0002750783396268282,-8.5873681979819e-06,5.909548425236243e-06,6.5722764585302745e-06
1107,100,0.0015418087307578737,0.011518106520100596,0.009025799208659459,0.0002019982810915413,0.0001576752317640545,0.00021809739517821483,0.0015348028414670241,-1.488856227378297e-06,5.567852520556779e-05,-0.022418274248685522,0.24763328050648492,0.001519036690697233,0.0010945929108848872,-0.00034995783777842966,-7.939558167780543e-06,0.00020541703328251192,-1.327903236506095e-06
1108,100,0.0015432015119058032,0.01159304328926305,0.00885423942373222,0.00020528121805353871,0.00015510722381652668,0.00017842496773138637,0.0014302901126560976,-8.797633481870092e-06,5.7202820094490254e-05,-0.02204214846273237,0.24723845043828657,0.0015138755007720007,0.0010947921316268533,-0.00023469726697838804,-3.943321081075179e-06,0.00016578768955872005,-8.637227356626622e-06
1109,100,0.0015445942930537326,0.011799637300841959,0.008709971948807132,0.00020943471670161522,0.0001520868529791554,-9.240502844990779e-05,0.0014922030924774204,-5.82131661652143e-06,5.3663756568199404e-05,-0.0215960701218435,0.24663847924014945,0.0015087332351919158,0.001096123887898091,1.207269243871413e-05,9.208622603941463e-07,-0.00010499938087303915,-5.661455351734618e-06
1110,100,0.001545987074201662,0.011965427291342406,0.008626924169119324,0.0002108587257418752,0.00015260341434019889,-0.00026878562573049526,0.0015154537969310521,5.240796798108116e-06,5.612615154858273e-05,-0.021085213333599393,0.24582129369425346,0.00150368379254874,0.0010987185896549566,0.0002173134155170047,3.0427274383394124e-06,-0.00028133782725596945,5.400123037703874e-06
1111,100,0.0015473798553495915,0.011934364795934795,0.008804758438224529,0.0002077240487144362,0.0001592128672152087,-9.534531202944913e-05,0.001422765512586319,1.0531597282350557e-05,5.673058340108739e-05,-0.020504178680092994,0.24478422547019912,0.0014988034879575495,0.001102704053365519,0.000224380195938614,5.825308938777981e-07,-0.00010785677455977163,1.0690406418162627e-05
1112,100,0.0015487726364975208,0.011685847811652415,0.009157224198418598,0.00020148052365235477,0.00016533137314719067,0.00023619906635289042,0.0014962491942388117,1.8909311250864773e-06,5.320811321304728e-05,-0.01984167942649679,0.24353531842260015,0.0014941687956468274,0.001108186731326692,1.2073546113244502e-05,-5.020458429137183e-06,0.000223726292536366,2.0492491815232103e-06
1113,100,0.0015501654176454502,0.011357764731662895,0.009352060152143161,0.0001959943937460398,0.00016579166649039603,0.0002854332642875848,0.0015077081224698123,-1.0464147650642059e-05,5.6684770207154546e-05,-0.019090141830668022,0.24208553046145828,0.0014898543117770624,0.001115233338608039,-0.0002823009522791454,-9.910306871887295e-06,0.0002729965062020805,-1.03062867451663e-05
1114,100,0.0015515581987933797,0.011166214155150756,0.00932749309154974,0.00019502987739000165,0.0001642626567206297,-4.770763454069805e-05,0.0013980207395600844,-9.739691347058963e-06,5.597961633436863e-05,-0.018254358084794656,0.24044594514839457,0.0014859305515626609,0.0011238555558604046,-0.0004431956275648113,-1.0332541565982782e-05,-6.011163851314159e-05,-9.582246192529735e-06
1115,100,0.001552950979941309,0.011236673268993328,0.00934034497737352,0.0001990207680403507,0.00016522398313607322,-0.0003382378256974154,0.0015375841402291656,4.403317180756718e-06,5.2518902150729474e-05,-0.01735290345553032,0.23862791090113356,0.0014824616323124507,0.0011339996855112117,-0.0003456342342540025,-5.862230361532508e-06,-0.00035061287240256646,4.560394778049286e-06
1116,100,0.0015543437610892386,0.011499632887762148,0.009408175105309157,0.00020471623811966713,0.00016474721020866861,-0.00017670605614590205,0.0014464231688577965,1.3515176675433434e-05,5.807139932957221e-05,-0.016407406096359014,0.23664934754435912,0.0014795029403788973,0.0011455413323484978,-5.955868517382862e-05,2.421445160472838e-07,-0.00018905640477451214,1.3671940777786287e-05
1117,100,0.001555736542237168,0.01175077606048542,0.009307240193131526,0.00020783949253035737,0.00016129814274935673,0.00025161583024684546,0.0014310840309538233,4.4969745410556265e-06,5.325806823747951e-05,-0.015430764169898208,0.23453683577823772,0.0014770987236617649,0.0011582862767214339,0.00021036836479477843,3.697672706427633e-06,0.00023928555113876483,4.653483899152665e-06
1118,100,0.0015571293233850973,0.01179362322329882,0.009189434399337667,0.0002058781338929181,0.0001620700273153153,0.0003716633997502572,0.0015346927937537323,-1.1481596001367607e-05,5.480192798498793e-05,-0.014422485536429955,0.23232230771616863,0.0014752801178481755,0.0011719773509242704,0.0002674240921342833,1.9876537353094906e-06,0.0003593483016973829,-1.132527933778987e-05
1119,100,0.0015585221045330269,0.011604313318639935,0.009373067680754629,0.00020040502323596224,0.00016810318944138818,-4.861267679676573e-07,0.0013967240033603632,-1.2693783797235391e-05,5.677401095780463e-05,-0.013373891751168989,0.23004013769260706,0.0014740646266604828,0.001186306477387877,8.761068465042675e-05,-3.3174704634220944e-06,-1.2791078345621586e-05,-1.253759592379369e-05
1120,100,0.0015599148856809562,0.011327293145534413,0.009683831092249991,0.0001953495305191069,0.00017314864496294663,-0.00037216573704722684,0.0014956540851548711,3.259561813194905e-06,5.2786267117307954e-05,-0.012281743407851953,0.22772570776992704,0.0014734564086862256,0.0012009305412339335,-0.00018465754921207986,-8.288904666025454e-06,-0.0003844656114440119,3.415685241516447e-06
1121,100,0.0015613076668288856,0.011146364432904317,0.009958451338186522,0.00019385748668139516,0.00017831292244364656,-0.0002334049203072352,0.0014572185628623458,1.5036530811400132e-05,5.6462042122411146e-05,-0.011154150061393,0.22542088265343696,0.0014734466856902283,0.0012154888851228483,-0.0003655102971581413,-9.779604741085973e-06,-0.0002457047135400111,1.5192653209499497e-05
1122,100,0.0015627004479768151,0.011173570374402262,0.010271852781360882,0.00019657731142229333,0.00018314839842816077,0.00023635695503849502,0.0014605646633048055,6.4924593826989135e-06,5.391897193885178e-05,-0.010008790311366152,0.22317426628249504,0.001474014390962476,0.0012296204704337961,-0.0003427397736778144,-7.138239473169388e-06,0.00022405242281004753,6.648641933302864e-06
1123,100,0.0015640932291247445,0.011366688749719751,0.010369127237314618,0.00020124567902051174,0.00018061500796657552,0.0004047272116962336,0.0014696781592029608,-1.0944460477393555e-05,5.569146517221394e-05,-0.008864585062181301,0.22103532260036643,0.001475127611738961,0.0012429801208875366,-0.0001583188682112921,-2.623724093179234e-06,0.00039241338670849854,-1.0788159972947823e-05
1124,100,0.001565486010272674,0.011591857286592889,0.01009886729152118,0.00020494882710466573,0.00017418746082223797,4.625068648390354e-05,0.0014476780218705939,-1.3768186518412736e-05,5.409514256837406e-05,-0.007732831459104303,0.2190473468700491,0.0014767459799148919,0.0012552538275306213,5.42055384809767e-05,8.557580847713805e-07,3.392335195141755e-05,-1.361171453608247e-05
1125,100,0.0015668787914206034,0.011721969700653034,0.00989517772254237,0.00020572850167189797,0.0001737137908875212,-0.0003526039005953587,0.001500522390920719,1.6086830889832064e-06,5.5413521785194424e-05,-0.006616687753507112,0.21724578857660803,0.0014788233024540687,0.001266171257067488,0.00016808806307366808,1.3483371473392092e-06,-0.00036494857585551256,1.7653751787524393e-06
1126,100,0.0015682715725685327,0.011703747511827763,0.010012232811820619,0.00020361745907737219,0.00017771228490308925,-0.0002588033611980177,0.0013975103819420175,1.4247923277051972e-05,5.58122339020654e-05,-0.005513587711998833,0.21566625888521268,0.001481311241483595,0.0012755151018091376,0.0001304278839077272,-1.1065500345269438e-06,-0.00027116880486189877,1.4404878982065235e-05
1127,100,0.0015696643537164623,0.011569880713250713,0.01023066427249373,0.00020023962672049584,0.00018207489589202764,0.00018508741838747406,0.0015368867821216835,7.398637425507956e-06,5.2620124494134695e-05,-0.004420653781050263,0.21434984711593047,0.0014841623911029988,0.0012831250421593678,-2.571462886651922e-05,-4.878424348499092e-06,0.0001726981743708996,7.555895230570203e-06
1128,100,0.0015710571348643916,0.011410505174617358,0.010460483201845732,0.00019773008324238802,0.0001868793416611964,0.00037261354607944527,0.0014236930057398133,-9.011843525286413e-06,5.832326708991929e-05,-0.0033376422124518548,0.21333842298775918,0.0014873322910352526,0.0012888968771802196,-0.00020985624236456897,-7.82606253921071e-06,0.00036019784089931874,-8.854249846260102e-06
1129,100,0.001572449916012321,0.011343977023755097,0.01064355464726676,0.00019801181727664672,0.00018853672131005674,6.938480098348413e-05,0.0014500939567620413,-1.2744127951691299e-05,5.2319643799377895e-05,-0.0022695504563930457,0.2126617002385942,0.0014907814620692373,0.0012927795597545363,-0.0003033323820827629,-8.021019764975636e-06,5.694030338694068e-05,-1.258616880789554e-05
1130,100,0.0015738426971602505,0.011426042708990438,0.010582772288074443,0.00020111944160974897,0.0001849191695075637,-0.0002951001333365878,0.0015476117080851716,3.0065770762727235e-07,5.583858690482362e-05,-0.00122700074555284,0.21232861029570219,0.0014944764344988282,0.0012947699005772275,-0.00025013510461105795,-5.424057572387607e-06,-0.00030757547520956564,4.59008360638954e-07
1131,100,0.0015752354783081799,0.011624925941572968,0.010391095553645624,0.00020545077960364453,0.00018192196507389388,-0.00024062607811594318,0.0013722078798119365,1.1828104632830782e-05,5.718177468599157e-05,-0.00022102815076070092,0.21233369984344788,0.0014983899944647071,0.0012949057609270692,-8.182807985017762e-05,-1.6335915192950692e-06,-0.0002531340889540433,1.1986869955998441e-05
1132,100,0.0015766282594561094,0.011833729134907503,0.010331876077652765,0.00020847243315110092,0.0001819901829149846,0.00012843221880176828,0.0015393442201520123,6.913682409146768e-06,5.1830633346274125e-05,0.0007408314433788024,0.21266948285502318,0.0015025004007048791,0.001293258039043064,9.486096766145487e-05,8.199850292155771e-07,0.0001158898957979496,7.072883259765546e-06
1133,100,0.0015780210406040388,0.011922450978189439,0.010312230188140674,0.00020831291685359803,0.0001808628185971918,0.0003033445934423876,0.001468586552276512,-6.649843435206043e-06,5.8514518956616045e-05,0.0016595414623991262,0.2133323898562861,0.0015067901444385733,0.0012899221399941577,0.00015006752127193212,6.76064684485922e-08,0.00029076646122914285,-6.490188055023733e-06
1134,100,0.0015794138217519681,0.01185283022761112,0.010200367587974261,0.0002056414653859126,0.00017943462318205952,7.497470722816267e-05,0.0014225016219592808,-1.0378563331472815e-05,5.415470722773598e-05,0.0025429047811268975,0.21431866732067772,0.0015112447888430403,0.0012850098080712919,4.5643130460661097e-05,-3.2194972916861804e-06,6.235938927509266e-05,-1.0218435949300979e-05
1135,100,0.0015808066028998977,0.011703971523162304,0.010169195613797465,0.00020285575515505532,0.00018087252330084824,-0.0002174278714388979,0.0015519223043369,-4.378972731898674e-07,5.454014729489534e-05,0.0033973299359095783,0.2156138349440292,0.001515851640829028,0.0012786421621425257,-0.0001392083950909999,-6.641895601013672e-06,-0.0002300816457049326,-2.7728176152768336e-07
1136,100,0.001582199384047827,0.011619121364453406,0.010247173054800753,0.00020255882475125853,0.00018213496948451497,-0.00018748358241713178,0.001423172697962639,8.756038031549429e-06,5.773393380466282e-05,0.0042218872308286,0.21719015672799727,0.0015205988819304416,0.0012709438673593231,-0.0002611482194142846,-7.594916503069843e-06,-0.00020017698491304448,8.917156547950302e-06
1137,100,0.0015835921651957564,0.011687432008466591,0.010261696289958485,0.00020533250661732775,0.00018160386359756872,8.948553068807294e-05,0.001494247302593116,5.383654658081643e-06,5.3504563750067524e-05,0.005006788536198479,0.2190125259297384,0.0015254747760930654,0.0012620382422495215,-0.0002309323930435002,-5.495105578517202e-06,7.675142601365076e-05,5.545289810949205e-06
1138,100,0.001584984946343686,0.011865970175758061,0.010248568880283387,0.00020915675670273823,0.00018135512115744523,0.0002230789353834641,0.0015059770955817083,-4.637222988364911e-06,5.663113596854114e-05,0.005740865110478745,0.22104543696697637,0.0015304670793910458,0.0012520440894135095,-9.139853499441457e-05,-2.3608147111583435e-06,0.00021030315678970924,-4.475058864635704e-06
1139,100,0.0015863777274916153,0.012036622213069878,0.01018248460030341,0.00021159184184375076,0.00017846412384431323,5.745847076762465e-05,0.001450465264538015,-7.286238612251772e-06,5.596683690577461e-05,0.006419787686991628,0.22325621671133802,0.0015355633465794593,0.0012410742765314382,3.943693478651762e-05,-6.300570747913169e-07,4.4640150402060035e-05,-7.123534501930218e-06
1140,100,0.0015877705086395448,0.012101315533533361,0.009895908734848469,0.00021159445965249606,0.00017165710933264689,-0.00014378615925656672,0.0014995308430367329,-4.9634323710896455e-08,5.506884231194278e-05,0.007047298235096653,0.22561057788457103,0.0015407515708758712,0.0012292356236310669,6.35952370835434e-05,-1.3444756648715514e-06,-0.00015664778901819628,1.1361951672773638e-07
1141,100,0.0015891632897874742,0.012064794229321827,0.009550552090142375,0.00021026700011473373,0.0001669974472931892,-0.00010400096271784583,0.0014828514256467066,5.904511230461305e-06,5.618554131045234e-05,0.007630449289662875,0.22806979577323916,0.0015460209194851171,0.0012166301167648539,-1.4094900508788283e-05,-3.400183353652168e-06,-0.00011690657907158935,6.0683233967282744e-06
1142,100,0.0015905560709354035,0.012016585875513235,0.009421169435042917,0.00020958449075025282,0.00016749856860864693,8.919735525426801e-05,0.0014844739727821721,2.6152238468301455e-06,5.58636634228068e-05,0.008171818381052926,0.23059423727661527,0.0015513624358661372,0.0012033577287082482,-0.00010403592645547889,-4.820914786281364e-06,7.624714987828562e-05,2.7796019856260094e-06
1143,100,0.001591948852083333,0.012030039038907587,0.009524760382794402,0.00021041380464830998,0.00017135420912929488,0.00014486735100422972,0.0014847659826160511,-4.132033512155685e-06,5.564987114880299e-05,0.008667470356159845,0.2331486761738068,0.0015567696370755158,0.001189521243353494,-0.00013282862344219,-4.738900900981807e-06,0.00013187200829312059,-3.9670824410453966e-06
1144,100,0.0015933416332312624,0.012103140489368973,0.00973276796534608,0.00021204091726290868,0.0001742274352401589,-5.929212509977308e-06,0.001502252562778032,-4.2002369193242245e-06,5.571621715258005e-05,0.009111253315728722,0.2357047284470138,0.0015622389098659062,0.0011752324407688947,-0.00010245799170603004,-3.8676668763909506e-06,-1.897021070703565e-05,-4.03470633896383e-06
1145,100,0.0015947344143791918,0.012177731382399177,0.009722968449784663,0.0002132687639082087,0.00017043696387489124,-0.00012147060689824566,0.0014614863628294454,2.1061716973883506e-06,5.661997390852531e-05,0.009500501187390598,0.23823511032978345,0.0015677698004338326,0.001160620018329715,-7.107933022923625e-05,-3.40421468062672e-06,-0.00013455777494389052,2.2722883158507517e-06
1146,100,0.0015961271955271213,0.012215327196531874,0.009369859126539449,0.0002138369107871798,0.00016303141578045732,-2.2690670059222095e-05,0.0014955968993938277,4.789742968531725e-06,5.469680515490231e-05,0.00983723845201568,0.2407041903743088,0.0015733652287687138,0.00114583818907497,-7.719997403001465e-05,-3.6093816666526405e-06,-3.582454669109286e-05,4.95645246334216e-06
1147,100,0.0015975199766750507,0.012242783809865558,0.009023013483852985,0.00021454028511759784,0.00015833003983647552,0.00013534587453897966,0.0015001169129311973,-4.4925924973884155e-07,5.6678896096811095e-05,0.010123745499702795,0.24306672727644263,0.0015790312463783063,0.0011310734775745667,-9.401132476548855e-05,-3.6890769628261384e-06,0.00012216470006747338,-2.8194939913306374e-07
1148,100,0.0015989127578229802,0.01231225679309761,0.008831301155753223,0.00021612810194766946,0.0001553015201741461,0.00010535854096192314,0.001451147888334325,-5.65669053708333e-06,5.586206702505522e-05,0.010358081487590366,0.24527701506819383,0.0015847766716156854,0.0011165498572591474,-6.942670854799549e-05,-2.895304257789907e-06,9.21294057849903e-05,-5.488771916866224e-06
1149,100,0.0016003055389709096,0.012418296035529639,0.008760324860676495,0.00021794168488885673,0.0001564929682089222,-8.382485758122171e-05,0.0015261857039624346,-2.702458672647823e-06,5.4737131969244365e-05,0.010534781671308368,0.24730150439262377,0.0015906119280371623,0.0011025297648335297,-8.977674159610372e-06,-1.888180523382341e-06,-9.710270334140227e-05,-2.533921764551764e-06
1150,100,0.001601698320118839,0.012494751140610381,0.008966693323862367,0.00021856551028485297,0.00016217198134476567,-0.00015969772420884788,0.001458741328551702,4.714767257791639e-06,5.7421320934748007e-05,0.010650942832396424,0.2491235345818141,0.001596547257055888,0.001089309100095204,2.1105366828925304e-05,-2.0846448261902352e-06,-0.00017302511592166305,4.8839330571865225e-06
1151,100,0.0016030911012667685,0.012488247388299574,0.00911938242406567,0.00021765713742509057,0.00016088129559759822,7.541071551910141e-06,0.001476084349097668,5.864242581397851e-06,5.440530397755668e-05,0.010709288827179388,0.250733304227378,0.0016025918379173698,0.0010772080141515088,-3.262402204471e-05,-3.828406490620181e-06,-5.836778107905798e-06,6.034048848119286e-06
1152,100,0.0016044838824146978,0.012421115098049358,0.008790041413876992,0.0002165456376124912,0.0001517983813753644,0.00019417397316831122,0.0015174411899690876,-1.7468216591237888e-06,5.6037801293117686e-05,0.010715087538722927,0.25211362922741254,0.001608753299395912,0.0010665573054169626,-0.00014789512409174067,-5.791448545356564e-06,0.00018074468988491476,-1.5763625407239264e-06
1153,100,0.0016058766635626272,0.012404135829167827,0.008376929176973951,0.00021739412184489603,0.00014733128452594702,0.00012851161261509243,0.0014377193445824564,-7.815997151873635e-06,5.665576917648684e-05,0.010669145262021694,0.2532349277251206,0.00161503731591892,0.0010576805060979173,-0.00021397071367294102,-5.811444224457121e-06,0.00011502987266349412,-7.644872196196594e-06
1154,100,0.0016072694447105567,0.012527133333213735,0.008330291298508381,0.0002207958933279561,0.00014903616524688637,-0.0001136360158659087,0.0015095964522677408,-3.528915006258741e-06,5.402440874214708e-05,0.010563077018085107,0.2540628019001474,0.0016214475614026757,0.0010508731339402182,-0.00014105574312798207,-3.2955980743551243e-06,-0.00012717126619883758,-3.357110838427606e-06
1155,100,0.001608662225858486,0.012741159094666372,0.008487111434823447,0.0002246190499607341,0.0001523080688833648,-0.00020854340379887866,0.0014854539948094803,5.735316234617156e-06,5.7031706179731834e-05,0.010385385514431977,0.2545737796047472,0.0016279850996288436,0.0010463799305682516,2.189296081484514e-05,-3.7595921549405764e-07,-0.0002221332271063265,5.907813102194707e-06
1156,100,0.0016100550070064156,0.01289611337572573,0.008731201175036828,0.00022594026110034685,0.00015708957592885125,-1.9107590327523476e-05,0.0014465426176583358,7.6657460957962e-06,5.5258808012501924e-05,0.010131781216104939,0.2547636595646591,0.0016346471616843483,0.0010443728557318712,0.00012479729356477606,2.452438573234488e-08,-3.2753026088806553e-05,7.838948857326002e-06
