window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
4864,0.1963192043779549,0.0001943733971005072,0.23851009913719487,0.0001674546216705426,0.006774487503528724,0.006774487503528724,20.05500163598015,20.343862175331555,0.055001635980151065,0.34386217533155516,0.1963192043779549,0.23851009913719487,20.196319204377954,20.238510099137194,20.196319204377954,20.238510099137194,0.14131756839780382,-0.1053520761943603,0.14131756839780382,-0.1053520761943603
4928,0.1972807264920207,0.0002296631683968654,0.2393811496013762,0.0001655248145409133,0.006863625496996207,0.006863625496996207,20.048418837553722,20.34873895202003,0.04841883755372223,0.3487389520200317,0.1972807264920207,0.2393811496013762,20.19728072649202,20.239381149601375,20.19728072649202,20.239381149601375,0.14886188893829846,-0.1093578024186555,0.14886188893829846,-0.1093578024186555
4992,0.19805033698571237,0.00024736784277691945,0.24046330541427555,0.00017263289264242543,0.00695276349046369,0.00695276349046369,20.041532711010525,20.353743745454864,0.04153271101052525,0.35374374545486376,0.19805033698571237,0.24046330541427555,20.198050336985713,20.240463305414277,20.198050336985713,20.240463305414277,0.15651762597518712,-0.11328044004058821,0.15651762597518712,-0.11328044004058821
5056,0.1983417934820691,0.0002505165191126036,0.24119199699764465,0.00018412684373827538,0.0070419014839311735,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.1983417934820691,0.24119199699764465,20.19834179348207,20.241191996997646,20.19834179348207,20.241191996997646,0.16058387329785667,-0.11525677524395433,0.16058387329785667,-0.11525677524395433
5120,0.19975961154031074,0.00023219438702353176,0.24214899088541803,0.00019106827431080074,0.007131039477398657,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.19975961154031074,0.24214899088541803,20.199759611540312,20.24214899088542,20.199759611540312,20.24214899088542,0.16200169135609832,-0.11429978135618096,0.16200169135609832,-0.11429978135618096
5184,0.20083907524919337,0.0002760147933427259,0.24199177589470922,0.00022854521681187455,0.007220177470866141,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20083907524919337,0.24199177589470922,20.200839075249192,20.24199177589471,20.200839075249192,20.24199177589471,0.16308115506498094,-0.11445699634688977,0.16308115506498094,-0.11445699634688977
5248,0.20127342039303447,0.00033340787595812356,0.24196473577581595,0.00025586178017790163,0.007309315464333624,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20127342039303447,0.24196473577581595,20.201273420393033,20.241964735775817,20.201273420393033,20.241964735775817,0.16351550020882205,-0.11448403646578303,0.16351550020882205,-0.11448403646578303
5312,0.20147515443542732,0.00041027885654861787,0.24275018115178262,0.00025461974494443766,0.007398453457801107,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20147515443542732,0.24275018115178262,20.20147515443543,20.242750181151784,20.20147515443543,20.242750181151784,0.1637172342512149,-0.11369859108981636,0.1637172342512149,-0.11369859108981636
5376,0.2035923888596575,0.0003232321758794649,0.24474267888465615,0.0002180786378145525,0.00748759145126859,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.2035923888596575,0.24474267888465615,20.203592388859658,20.244742678884656,20.203592388859658,20.244742678884656,0.16583446867544507,-0.11170609335694284,0.16583446867544507,-0.11170609335694284
5440,0.2055493159604803,0.00026914507536096794,0.24525734163750573,0.00020482184115136937,0.007576729444736073,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.2055493159604803,0.24525734163750573,20.20554931596048,20.245257341637505,20.20554931596048,20.245257341637505,0.16779139577626787,-0.11119143060409326,0.16779139577626787,-0.11119143060409326
5504,0.20592933094427293,0.0004275559037053574,0.2456708722185019,0.0002665996911472078,0.007665867438203557,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20592933094427293,0.2456708722185019,20.205929330944272,20.2456708722185,20.205929330944272,20.2456708722185,0.1681714107600605,-0.11077790002309709,0.1681714107600605,-0.11077790002309709
5568,0.20622776502094964,0.0006033387642481713,0.2451513599931652,0.0004164669730925671,0.00775500543167104,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20622776502094964,0.2451513599931652,20.206227765020948,20.245151359993166,20.206227765020948,20.245151359993166,0.16846984483673721,-0.11129741224843379,0.16846984483673721,-0.11129741224843379
5632,0.206063640957854,0.0007327293754455556,0.24372939536431043,0.00041802165637519587,0.007844143425138523,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.206063640957854,0.24372939536431043,20.206063640957854,20.243729395364312,20.206063640957854,20.243729395364312,0.1683057207736416,-0.11271937687728856,0.1683057207736416,-0.11271937687728856
5696,0.2057314991567908,0.0007984714198375463,0.24285127913628202,0.0004691340743045751,0.007933281418606006,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.2057314991567908,0.24285127913628202,20.20573149915679,20.242851279136282,20.20573149915679,20.242851279136282,0.16797357897257836,-0.11359749310531697,0.16797357897257836,-0.11359749310531697
5760,0.20774345305363864,0.0007621689670114718,0.24778806967838432,0.0007126557855115507,0.00802241941207349,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20774345305363864,0.24778806967838432,20.207743453053638,20.247788069678386,20.207743453053638,20.247788069678386,0.16998553286942622,-0.10866070256321467,0.16998553286942622,-0.10866070256321467
5824,0.20882784852720498,0.0007643371369586448,0.24857397693606062,0.0007613686410076755,0.008111557405540972,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20882784852720498,0.24857397693606062,20.208827848527203,20.24857397693606,20.208827848527203,20.24857397693606,0.17106992834299256,-0.10787479530553837,0.17106992834299256,-0.10787479530553837
