window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
4864,0.1963191174129571,0.00038503517513569733,0.23851021640505646,0.0003239996812250223,0.006774487503528724,0.006774487503528724,20.05500163598015,20.343862175331555,0.055001635980151065,0.34386217533155516,0.1963191174129571,0.23851021640505646,20.19631911741296,20.238510216405057,20.19631911741296,20.238510216405057,0.14131748143280604,-0.1053519589264987,0.14131748143280604,-0.1053519589264987
4928,0.19728070057578226,0.0004549218493904115,0.23938124756836426,0.0003202349819262972,0.006863625496996207,0.006863625496996207,20.048418837553722,20.34873895202003,0.04841883755372223,0.3487389520200317,0.19728070057578226,0.23938124756836426,20.19728070057578,20.239381247568364,20.19728070057578,20.239381247568364,0.14886186302206003,-0.10935770445166743,0.14886186302206003,-0.10935770445166743
4992,0.19805030463756504,0.0004899939202272674,0.24046324160435265,0.00033396715522046876,0.00695276349046369,0.00695276349046369,20.041532711010525,20.353743745454864,0.04153271101052525,0.35374374545486376,0.19805030463756504,0.24046324160435265,20.198050304637565,20.240463241604353,20.198050304637565,20.240463241604353,0.1565175936270398,-0.11328050385051111,0.1565175936270398,-0.11328050385051111
5056,0.1983416888840498,0.0004962655131713933,0.2411920408619259,0.00035619280523126905,0.0070419014839311735,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.1983416888840498,0.2411920408619259,20.19834168888405,20.241192040861925,20.19834168888405,20.241192040861925,0.16058376869983737,-0.1152567313796731,0.16058376869983737,-0.1152567313796731
5120,0.19975949940179893,0.0004599384068584588,0.24214861835857754,0.00036963870129565885,0.007131039477398657,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.19975949940179893,0.24214861835857754,20.1997594994018,20.242148618358577,20.1997594994018,20.242148618358577,0.1620015792175865,-0.11430015388302145,0.1620015792175865,-0.11430015388302145
5184,0.2008390790219577,0.000546724966981851,0.24199199980712222,0.0004421537540757185,0.007220177470866141,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.2008390790219577,0.24199199980712222,20.200839079021957,20.241991999807123,20.200839079021957,20.241991999807123,0.16308115883774527,-0.11445677243447677,0.16308115883774527,-0.11445677243447677
5248,0.20127347346361468,0.0006604221827810563,0.24196494903957944,0.0004949391026113194,0.007309315464333624,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20127347346361468,0.24196494903957944,20.201273473463615,20.24196494903958,20.201273473463615,20.24196494903958,0.16351555327940226,-0.11448382320201955,0.16351555327940226,-0.11448382320201955
5312,0.20147468074594355,0.0008127038983272403,0.24275088766606912,0.0004924854770384485,0.007398453457801107,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20147468074594355,0.24275088766606912,20.201474680745942,20.24275088766607,20.201474680745942,20.24275088766607,0.16371676056173112,-0.11369788457552987,0.16371676056173112,-0.11369788457552987
5376,0.20359224119956895,0.0006402493616375578,0.24474204473225686,0.0004217967590742275,0.00748759145126859,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20359224119956895,0.24474204473225686,20.20359224119957,20.244742044732256,20.20359224119957,20.244742044732256,0.16583432101535653,-0.11170672750934213,0.16583432101535653,-0.11170672750934213
5440,0.20554959893200409,0.0005330648780290901,0.24525776727980067,0.0003961823750894735,0.007576729444736073,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20554959893200409,0.24525776727980067,20.205549598932006,20.2452577672798,20.205549598932006,20.2452577672798,0.16779167874779166,-0.11119100496179832,0.16779167874779166,-0.11119100496179832
5504,0.20592901415133547,0.00084680997580545,0.24567078857215,0.0005156684615904725,0.007665867438203557,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20592901415133547,0.24567078857215,20.205929014151337,20.24567078857215,20.205929014151337,20.24567078857215,0.16817109396712304,-0.11077798366944899,0.16817109396712304,-0.11077798366944899
5568,0.20622809549461363,0.001195036253973357,0.24515204959476516,0.000805564920778172,0.00775500543167104,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20622809549461363,0.24515204959476516,20.206228095494613,20.245152049594765,20.206228095494613,20.245152049594765,0.1684701753104012,-0.11129672264683382,0.1684701753104012,-0.11129672264683382
5632,0.2060632294750271,0.0014514372059060622,0.24373025455386527,0.0008085075324843154,0.007844143425138523,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.2060632294750271,0.24373025455386527,20.206063229475028,20.243730254553864,20.206063229475028,20.243730254553864,0.16830530929081466,-0.11271851768773372,0.16830530929081466,-0.11271851768773372
5696,0.20573143191774967,0.001581798858736628,0.24285032091949446,0.0009070262450896971,0.007933281418606006,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20573143191774967,0.24285032091949446,20.205731431917748,20.242850320919494,20.205731431917748,20.242850320919494,0.16797351173353725,-0.11359845132210453,0.16797351173353725,-0.11359845132210453
5760,0.20774359059939904,0.0015097920423172942,0.24778847286256234,0.001378146967811529,0.00802241941207349,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20774359059939904,0.24778847286256234,20.2077435905994,20.247788472862563,20.2077435905994,20.247788472862563,0.1699856704151866,-0.10866029937903665,0.1699856704151866,-0.10866029937903665
5824,0.20882781244176862,0.0015140255734633215,0.24857402207825383,0.001472421741939637,0.008111557405540972,0.007,20.037757920184212,20.3564487722416,0.03775792018421242,0.356448772241599,0.20882781244176862,0.24857402207825383,20.20882781244177,20.248574022078255,20.20882781244177,20.248574022078255,0.1710698922575562,-0.10787475016334516,0.1710698922575562,-0.10787475016334516
