turn,alive_count,delta_from_sweep,x_mean,x_std,px_mean,px_std,y_mean,y_std,py_mean,py_std,zeta_mean,zeta_std,delta_mean,delta_std,x_beta_mean,px_beta_mean,y_beta_mean,py_beta_mean
638,100,-0.0008885943723789733,-0.008612004886680185,0.009365800828302193,-0.0001515096720552427,0.00016789180501470196,8.978269012956548e-05,0.0014479487697555346,-1.6537019805352928e-06,4.694444855696192e-05,0.02284173314172059,0.24385532447490593,-0.0010019703142431435,0.001194637409843462,-0.008612004886680185,-0.0001515096720552427,8.978269012956548e-05,-1.6537019805352928e-06
639,100,-0.0008899871535269027,-0.008141032443820083,0.009365919404327676,-0.00013880409247258178,0.0001704564204511428,4.1996616086040876e-05,0.0013652891306980273,-3.494851493562596e-06,5.3501223923584775e-05,0.024209055008557856,0.24646905021179596,-0.0009948723220812106,0.0011816303019287458,-0.008141032443820083,-0.00013880409247258178,4.1996616086040876e-05,-3.494851493562596e-06
640,100,-0.0008913799346748321,-0.007463110832163539,0.009514849162151447,-0.000126303975160719,0.00017403694777689435,-5.340811883087174e-05,0.0013027468111723869,-1.6765656708887143e-06,5.037889185247652e-05,0.025437590216792847,0.2490293603703194,-0.0009873640244672944,0.0011679598575331262,-0.007463110832163539,-0.000126303975160719,-5.340811883087174e-05,-1.6765656708887143e-06
641,100,-0.0008927727158227615,-0.006943152699421271,0.009574472409061903,-0.0001207793338432006,0.00017330465646054832,-0.0001011729630193371,0.0014006607881027117,1.7289055589281217e-06,4.944822401604358e-05,0.026520278420130196,0.25151990070031593,-0.0009794750080436454,0.0011537182010871766,-0.006943152699421271,-0.0001207793338432006,-0.0001011729630193371,1.7289055589281217e-06
642,100,-0.000894165496970691,-0.0068457954064081875,0.009382383505558547,-0.00012467658834586456,0.000167582942679125,-5.83940840493926e-05,0.0013440196290739224,3.289478234054006e-06,5.177235265907839e-05,0.02747011175205326,0.2539129255832957,-0.0009712409990652571,0.0011390631677310164,-0.0068457954064081875,-0.00012467658834586456,-5.83940840493926e-05,3.289478234054006e-06
643,100,-0.0008955582781186204,-0.007177865093836999,0.009039882307584927,-0.0001348415029836152,0.00016147457052022944,2.524404847600369e-05,0.0013686554446831329,1.596036679590718e-06,4.9816559929912486e-05,0.028308720881093957,0.2561688748500859,-0.0009627032446808914,0.0011242199845615652,-0.007177865093836999,-0.0001348415029836152,2.524404847600369e-05,1.596036679590718e-06
644,100,-0.0008969510592665498,-0.007700733644660262,0.008808325492840604,-0.00014472299187354325,0.00015978069550920816,6.29725805028391e-05,0.0013647380768113731,-1.3915279468122776e-06,5.1517531673089996e-05,0.02905117065910299,0.25824371553602743,-0.0009539071138095701,0.001109478962367036,-0.007700733644660262,-0.00014472299187354325,6.29725805028391e-05,-1.3915279468122776e-06
645,100,-0.0008983438404144792,-0.008077859348438724,0.008849581102927275,-0.0001481938877284665,0.00016283263790206213,2.2238880871864447e-05,0.001327704823723146,-2.577437977456383e-06,5.0467949821026575e-05,0.02969581976457307,0.26010022846527775,-0.0009449005179898129,0.001095188371771723,-0.008077859348438724,-0.0001481938877284665,2.2238880871864447e-05,-2.577437977456383e-06
646,100,-0.0008997366215624087,-0.008077580220015548,0.009056996874646228,-0.0001431215866248294,0.00016618007476552885,-5.0057732943328614e-05,0.0014075947114087128,-9.628560487659985e-07,4.937194148021454e-05,0.03022464946168912,0.2617126773967235,-0.0009357327050387865,0.0010817418135137093,-0.008077580220015548,-0.0001431215866248294,-5.0057732943328614e-05,-9.628560487659985e-07
647,100,-0.0009011294027103381,-0.00769124507239797,0.009158417618185215,-0.00013212509876124007,0.0001651009186799008,-8.018961948227345e-05,0.0013484276233898273,1.6525772078774407e-06,5.259989273259908e-05,0.030613941143952834,0.2630627698780118,-0.0009264531797525111,0.0010695611665985805,-0.00769124507239797,-0.00013212509876124007,-8.018961948227345e-05,1.6525772078774407e-06
648,100,-0.0009025221838582676,-0.0071099474440138345,0.008982469192856462,-0.00012060917722704853,0.00015918759828283693,-3.9184406654529043e-05,0.001322438333214311,2.629862536739132e-06,4.9912961645951684e-05,0.030846624230304372,0.26413405949724933,-0.0009171105731778617,0.0010590762645199413,-0.0071099474440138345,-0.00012060917722704853,-3.9184406654529043e-05,2.629862536739132e-06
649,100,-0.0009039149650061969,-0.006608017311697781,0.008613237387663543,-0.00011381270400282979,0.0001519886383539476,2.857464200698212e-05,0.0014142699870953023,1.0493074918104274e-06,4.936795946621128e-05,0.0309197574857287,0.2649067641020976,-0.000907751749680471,0.001050701497595237,-0.006608017311697781,-0.00011381270400282979,2.857464200698212e-05,1.0493074918104274e-06
650,100,-0.0009053077461541264,-0.006390664828023861,0.008270082805366388,-0.00011403066771946456,0.00014673915207582695,5.402357924052139e-05,0.001343238542456984,-1.378704171810754e-06,5.27041137854864e-05,0.03084454105717866,0.2653578378535273,-0.0008984212506827383,0.0010448102928421045,-0.006390664828023861,-0.00011403066771946456,5.402357924052139e-05,-1.378704171810754e-06
651,100,-0.0009067005273020558,-0.006500628521338597,0.008080665518554995,-0.00011984336178053912,0.00014522330186057494,1.6410097473770975e-05,0.0013202829080654333,-2.2190404738360046e-06,5.0051802079919794e-05,0.030638790808636532,0.2654684570802151,-0.0008891612516165936,0.0010417093187989179,-0.006500628521338597,-0.00011984336178053912,1.6410097473770975e-05,-2.2190404738360046e-06
652,100,-0.0009080933084499853,-0.006824479541427967,0.008146039637386767,-0.00012743455938433058,0.00015004852777842143,-4.439465541182251e-05,0.001404190014862736,-8.202262867095795e-07,4.935895239207939e-05,0.030317955916838148,0.26522915824351784,-0.0008800122440975378,0.0010416144024821608,-0.006824479541427967,-0.00012743455938433058,-4.439465541182251e-05,-8.202262867095795e-07
653,100,-0.0009094860895979146,-0.007158488595544546,0.00852760998612319,-0.00013250875309740091,0.00015961512380390663,-7.248706830330649e-05,0.0013613875161998777,1.3953362690431783e-06,5.203870829491591e-05,0.029889127484183358,0.2646396369188971,-0.0008710140568395697,0.0010446314318713873,-0.007158488595544546,-0.00013250875309740091,-7.248706830330649e-05,1.3953362690431783e-06
654,100,-0.0009108788707458441,-0.0073117965609993795,0.00900202077226787,-0.0001322965210995986,0.00016651678364983517,-4.355690274157679e-05,0.0013262109334829567,2.4456365230456453e-06,5.089754093250885e-05,0.029349251219865778,0.2637064901892674,-0.0008622067746321671,0.0010507458448952229,-0.0073117965609993795,-0.0001322965210995986,-4.355690274157679e-05,2.4456365230456453e-06
655,100,-0.0009122716518937735,-0.0071974545873927254,0.009226088253469662,-0.0001267592738177003,0.00016638445864593625,1.6259528422845385e-05,0.0013732066511136782,1.4128227198568905e-06,4.933925637786576e-05,0.028688666772037488,0.26243806030881617,-0.0008536313745554424,0.0010598227802307734,-0.0071974545873927254,-0.0001267592738177003,1.6259528422845385e-05,1.4128227198568905e-06
656,100,-0.000913664433041703,-0.006858325225622916,0.009155378227649748,-0.00011831650339049104,0.00016254863054730056,5.439483743718132e-05,0.0013990537265317618,-8.318937051942744e-07,5.0802719827799125e-05,0.027897470207179868,0.2608431987707024,-0.0008453301366503774,0.0010716173498900477,-0.006858325225622916,-0.00011831650339049104,5.439483743718132e-05,-8.318937051942744e-07
657,100,-0.0009150572141896323,-0.006435204420330278,0.008998157187938172,-0.0001105459752434626,0.00015938551891003322,3.687929484675711e-05,0.0013165617997011562,-2.3748961162304135e-06,5.260409495420221e-05,0.026971352375545467,0.2589374131848893,-0.0008373468275014928,0.0010857928413395572,-0.006435204420330278,-0.0001105459752434626,3.687929484675711e-05,-2.3748961162304135e-06
658,100,-0.0009164499953375618,-0.006100853728132691,0.008894675620411133,-0.00010653153596918784,0.00015783565737822217,-2.6754837208506214e-05,0.0013347626658564474,-1.8004522686255775e-06,4.8795479662753245e-05,0.02591475730015523,0.25674746687987665,-0.0008297265570418955,0.001101944108925359,-0.006100853728132691,-0.00010653153596918784,-2.6754837208506214e-05,-1.8004522686255775e-06
659,100,-0.0009178427764854912,-0.005985328252904803,0.008864855391270831,-0.00010757879420838113,0.00015822689079555987,-8.627704637320718e-05,0.0014432508669642717,6.982340751042832e-07,4.966082581034468e-05,0.024740609196520266,0.2543121896036382,-0.0008225153462338087,0.0011196223572486545,-0.005985328252904803,-0.00010757879420838113,-8.627704637320718e-05,6.982340751042832e-07
660,100,-0.0009192355576334207,-0.006107167790652484,0.008950605353080768,-0.00011243297963236807,0.00016171291960774033,-8.199309470384459e-05,0.0012979244847497547,3.1083016475480838e-06,5.41199011625125e-05,0.02346676014753307,0.2516779556782948,-0.0008157590124422797,0.0011383587246632271,-0.006107167790652484,-0.00011243297963236807,-8.199309470384459e-05,3.1083016475480838e-06
661,100,-0.00092062833878135,-0.006363335019907122,0.009187622615802705,-0.00011797246821942322,0.00016795768996735857,-3.5838086795854176e-06,0.0013148637281819914,2.90806505668289e-06,4.795204677781916e-05,0.02210910754410968,0.24888867098390335,-0.000809501206140415,0.0011576853777435791,-0.006363335019907122,-0.00011797246821942322,-3.5838086795854176e-06,2.90806505668289e-06
662,100,-0.0009220211199292795,-0.006598230826203556,0.009536951375419605,-0.00012114546636956359,0.00017572922623701066,8.01245792326205e-05,0.0014680562380457738,-2.81443314326441e-07,4.918270232472862e-05,0.02067649061975287,0.24598090968783115,-0.0008037808740300778,0.0011771527954118084,-0.006598230826203556,-0.00012114546636956359,8.01245792326205e-05,-2.81443314326441e-07
663,100,-0.0009234139010772089,-0.006677960325760888,0.009963945503064613,-0.00012025736910021415,0.00018389884947066793,7.8346230436239e-05,0.0012892867235543193,-3.5489484330444297e-06,5.459341817385964e-05,0.019170433293848606,0.24298677625774992,-0.0007986294494434432,0.0011963431463166952,-0.006677960325760888,-0.00012025736910021415,7.8346230436239e-05,-3.5489484330444297e-06
664,100,-0.0009248066822251384,-0.006559196740472385,0.010386881318503531,-0.00011585738252146847,0.0001894055680877292,-2.0653227446627843e-05,0.001318369085084282,-3.28554571781804e-06,4.781232444097714e-05,0.017587543102080338,0.23994180395363382,-0.000794068894737413,0.0012148802457027492,-0.006559196740472385,-0.00011585738252146847,-2.0653227446627843e-05,-3.28554571781804e-06
665,100,-0.0009261994633730677,-0.006319490035573374,0.010589836454096155,-0.00011050041575680664,0.00018851693093945813,-0.0001194355878377677,0.0014474662282916659,6.919804274557751e-07,4.9708342769925805e-05,0.01592589759603311,0.23689461096324332,-0.0007901110670653766,0.001232436538530413,-0.006319490035573374,-0.00011050041575680664,-0.0001194355878377677,6.919804274557751e-07
666,100,-0.0009275922445209972,-0.006087231695757208,0.01043938818159419,-0.0001066939118031994,0.00018249683702568515,-0.00010767150886829949,0.0013025226511436385,4.326677732753108e-06,5.335259386346466e-05,0.014190805668044548,0.2339069143755548,-0.0007867578545292842,0.0012487375935019104,-0.006087231695757208,-0.0001066939118031994,-0.00010767150886829949,4.326677732753108e-06
667,100,-0.0009289850256689266,-0.005956336460274514,0.01009896470043936,-0.00010555969284809244,0.00017688630107910404,8.126327241870406e-06,0.0013509268344941135,3.5452899165394008e-06,4.8768411788089675e-05,0.012394026661559792,0.23104302840281807,-0.0007840020228484002,0.001263564546243196,-0.005956336460274514,-0.00010555969284809244,8.126327241870406e-06,3.5452899165394008e-06
668,100,-0.0009303778068168561,-0.0059430168426958425,0.009849139925462396,-0.0001065828962794834,0.00017468646783247509,0.00010139539717673317,0.0013811331962947997,-8.820361124156688e-07,5.091386031472725e-05,0.01054979703613254,0.22835740379504468,-0.0007818282966737177,0.0012767550820200536,-0.0059430168426958425,-0.0001065828962794834,0.00010139539717673317,-8.820361124156688e-07
669,100,-0.0009317705879647854,-0.005992157930794824,0.009795461948334324,-0.00010823060468701763,0.00017601049600687613,7.043771420175036e-05,0.0013424299676462223,-3.975791337136146e-06,5.0438538126910566e-05,0.00866963258521828,0.2258862757628813,-0.000780214392473908,0.0012882028530460665,-0.005992157930794824,-0.00010823060468701763,7.043771420175036e-05,-3.975791337136146e-06
670,100,-0.0009331633691127149,-0.006047874207044882,0.009978929574450337,-0.00010959549019809086,0.00018336857522011738,-4.158202638751507e-05,0.0013918358236985884,-2.4100214240888017e-06,5.061503526862853e-05,0.0067596600594060745,0.2236514447973756,-0.0007791328229788685,0.0012978544564079108,-0.006047874207044882,-0.00010959549019809086,-4.158202638751507e-05,-2.4100214240888017e-06
671,100,-0.0009345561502606443,-0.0060989777437489776,0.010503416474940241,-0.00011084874463031514,0.00019674230367263323,-0.00010265587495022909,0.0012964361493394243,1.599018482388993e-06,5.216965961435197e-05,0.004823617810490929,0.22167183029147453,-0.0007785535579505809,0.0013057038771437973,-0.0060989777437489776,-0.00011084874463031514,-0.00010265587495022909,1.599018482388993e-06
672,100,-0.0009359489314085738,-0.006172325594595036,0.011170097346140839,-0.00011257215003656616,0.00020717945844958937,-5.1907722181780987e-05,0.0013910235529442224,3.254287357944066e-06,4.7417477390909766e-05,0.0028664495409656443,0.21997124123483944,-0.0007784472279907916,0.0013117849964538158,-0.006172325594595036,-0.00011257215003656616,-5.1907722181780987e-05,3.254287357944066e-06
673,100,-0.0009373417125565031,-0.006293638591404932,0.011467818638176558,-0.00011477175413696571,0.0002059285473990179,3.426363349348892e-05,0.0014150065700826054,1.063717089572961e-06,5.259169094026097e-05,0.0008966467899673605,0.21857923212563604,-0.0007787885555327656,0.0013161630327161084,-0.006293638591404932,-0.00011477175413696571,3.426363349348892e-05,1.063717089572961e-06
674,100,-0.0009387344937044326,-0.006420639730207338,0.01117879615528417,-0.00011600055875496713,0.00019538518317651902,4.646688727193529e-05,0.0012373407822998171,-1.686178103983277e-06,5.246396405644177e-05,-0.0010757879339356306,0.2175223643858458,-0.000779559254933404,0.0013189261487216047,-0.006420639730207338,-0.00011600055875496713,4.646688727193529e-05,-1.686178103983277e-06
675,100,-0.000940127274852362,-0.00645466765041676,0.010622242760343454,-0.0001145647443143548,0.00018531948874933376,-1.733002855989405e-05,0.001428592492100927,-1.4389389864962873e-06,4.6077837183132944e-05,-0.003045738932327458,0.21681445809775657,-0.0007807503838544838,0.0013201770509272811,-0.00645466765041676,-0.0001145647443143548,-1.733002855989405e-05,-1.4389389864962873e-06
676,100,-0.0009415200560002915,-0.006323270362086368,0.010232909254519463,-0.00011018455352437895,0.0001813598279027569,-5.810483436926901e-05,0.0013961558572683289,1.0049710716996144e-06,5.3677833440742705e-05,-0.005014858181573174,0.21645618104262188,-0.0007823638059239735,0.0013200239297254841,-0.006323270362086368,-0.00011018455352437895,-5.810483436926901e-05,1.0049710716996144e-06
677,100,-0.0009429128371482208,-0.0060513772804235135,0.010159475806104181,-0.00010465326757528505,0.00018305972055876444,-1.8710432523634393e-05,0.0012527801286778253,1.86110299118542e-06,5.129676609238418e-05,-0.006988315135509143,0.21643978217641086,-0.0007844127476566076,0.0013185706477917285,-0.0060513772804235135,-0.00010465326757528505,-1.8710432523634393e-05,1.86110299118542e-06
678,100,-0.0009443056182961503,-0.005791693152201,0.010334000622028593,-0.0001015904116141737,0.0001883292769685349,3.914895315270197e-05,0.0014357353048479247,-1.695777685139147e-07,4.7309087828893407e-05,-0.008967593341310955,0.21675540696806103,-0.0007869221979069552,0.0013159067376847682,-0.005791693152201,-0.0001015904116141737,3.914895315270197e-05,-1.695777685139147e-07
679,100,-0.0009456983994440797,-0.0057327748968782725,0.010603247732452118,-0.00010381617148440424,0.00019336194843386662,2.6645721126994856e-05,0.0013622889909129963,-2.13172422867793e-06,5.338315797334354e-05,-0.010942577549153882,0.21739277315176211,-0.000789928072689653,0.0013120997702448219,-0.0057327748968782725,-0.00010381617148440424,2.6645721126994856e-05,-2.13172422867793e-06
680,100,-0.0009470911805920092,-0.005957309688298111,0.010739205429177225,-0.00011093898503925318,0.00019424850457391144,-4.7880334246346654e-05,0.0013049313891351296,-1.0403720894602776e-06,5.029238877152433e-05,-0.012892811381553482,0.21833731305412973,-0.0007934747558359012,0.0013071918271825634,-0.005957309688298111,-0.00011093898503925318,-4.7880334246346654e-05,-1.0403720894602776e-06
681,100,-0.0009484839617399385,-0.006379122654174269,0.010650089492653548,-0.00011947528337976673,0.0001915260335631149,-8.666593776879655e-05,0.0014010585583713279,1.9685093835267115e-06,4.9406912244254055e-05,-0.014796079122022625,0.21956838374517113,-0.0007976120403786035,0.0013012004956397779,-0.006379122654174269,-0.00011947528337976673,-8.666593776879655e-05,1.9685093835267115e-06
682,100,-0.000949876742887868,-0.006773638710030661,0.010487180088620035,-0.00012463051560259356,0.00018870095312093285,-3.05992262185289e-05,0.0013488263505980922,2.98668343137542e-06,5.1810259100393213e-05,-0.016638254716626815,0.22106069366601522,-0.0008023916763546623,0.0012941242043468214,-0.006773638710030661,-0.00012463051560259356,-3.05992262185289e-05,2.98668343137542e-06
683,100,-0.0009512695240357974,-0.00692015194878219,0.010388627011728161,-0.00012349631952270833,0.00018712392548058185,5.5593338316772e-05,0.0013491194605412219,4.281791775982594e-07,5.037100600476264e-05,-0.01841894317025527,0.22278962587708334,-0.0008078641054603153,0.001285950647831284,-0.00692015194878219,-0.00012349631952270833,5.5593338316772e-05,4.281791775982594e-07
684,100,-0.0009526623051837269,-0.006755361373575246,0.010358479443582126,-0.00011717147017676716,0.00018693013674915803,6.25961226436479e-05,0.0013632772766544502,-2.6521430193258848e-06,5.0428962800176254e-05,-0.02014663739193965,0.22473434717755839,-0.0008140758580540398,0.0012766674704351032,-0.006755361373575246,-0.00011717147017676716,6.25961226436479e-05,-2.6521430193258848e-06
685,100,-0.0009540550863316562,-0.006410486137786304,0.01038730782655835,-0.00010999397770460421,0.00018776147242377316,-1.918310888872583e-05,0.0013708094723320755,-2.4105391443800334e-06,5.0450994583037706e-05,-0.021827538911335424,0.22687278401845368,-0.000821067222029711,0.0012662740217402734,-0.006410486137786304,-0.00010999397770460421,-1.918310888872583e-05,-2.4105391443800334e-06
686,100,-0.0009554478674795857,-0.006126844084029648,0.010379186085325244,-0.00010678442889504486,0.00018601520219641606,-8.846378507686594e-05,0.0013505676527768204,7.868163671641089e-07,5.139228967843664e-05,-0.023455874956415247,0.22917511557332032,-0.0008288695632453813,0.0012547936984375872,-0.006126844084029648,-0.00010678442889504486,-8.846378507686594e-05,7.868163671641089e-07
687,100,-0.0009568406486275151,-0.006102606512547562,0.010154337451273041,-0.00010979351867910985,0.00017940541229612882,-6.456884365104927e-05,0.0013451800543994416,2.986489550756153e-06,5.014223761137513e-05,-0.025011793031022734,0.23159987845107746,-0.0008375022914828467,0.0012422863307060125,-0.006102606512547562,-0.00010979351867910985,-6.456884365104927e-05,2.986489550756153e-06
688,100,-0.0009582334297754446,-0.006373885417952439,0.00974793724163401,-0.00011753317956193932,0.00017223183800099608,1.637068793615411e-05,0.0013903889765491983,1.7401913045045342e-06,5.032003743753707e-05,-0.026468271953400128,0.23409693960293704,-0.0008469702544469471,0.0012288580085976827,-0.006373885417952439,-0.00011753317956193932,1.637068793615411e-05,1.7401913045045342e-06
689,100,-0.0009596262109233739,-0.006799875435752878,0.00945484018059614,-0.00012587284622149938,0.00016983879162502555,5.5374503849394277e-05,0.0013337797620016302,-1.1073536056020777e-06,5.174159565580295e-05,-0.027801855969857667,0.23661916202834435,-0.0008572621057575302,0.001214666763481531,-0.006799875435752878,-0.00012587284622149938,5.5374503849394277e-05,-1.1073536056020777e-06
690,100,-0.0009610189920713034,-0.007164842794414686,0.009415404539784853,-0.00013078076749079975,0.00017135074835147055,1.6240355651014285e-05,0.0013641213703193922,-2.1060063525569754e-06,4.9556381974485826e-05,-0.029000864464428133,0.2391316787013802,-0.0008683499420206509,0.0011999234978364913,-0.007164842794414686,-0.00013078076749079975,1.6240355651014285e-05,-2.1060063525569754e-06
691,100,-0.0009624117732192328,-0.007321308625611087,0.009504134811661364,-0.00013081626857793148,0.00017437282926453552,-4.132648934200749e-05,0.0013720039482030876,-5.379233506773631e-07,5.126784112391829e-05,-0.030065177134822534,0.2416111732608583,-0.0008801900958848963,0.001184887475075237,-0.007321308625611087,-0.00013081626857793148,-4.132648934200749e-05,-5.379233506773631e-07
692,100,-0.0009638045543671623,-0.007260862499775352,0.009670751716439389,-0.0001275293416195039,0.00017842138322148312,-5.194656454011835e-05,0.0013367117633840803,1.2570200473728457e-06,5.058606000906333e-05,-0.03099937165549655,0.24403815935101072,-0.0008927246040958314,0.0011698571130133587,-0.007260862499775352,-0.0001275293416195039,-5.194656454011835e-05,1.2570200473728457e-06
693,100,-0.0009651973355150917,-0.007103582828794331,0.009835152255530817,-0.00012427792353625683,0.00017942341747779607,-2.0886469756139603e-05,0.001397260726922639,1.3849277270228404e-06,5.0053062195632755e-05,-0.031804905732582434,0.24638603370819823,-0.0009058829794775069,0.001155157502025134,-0.007103582828794331,-0.00012427792353625683,-2.0886469756139603e-05,1.3849277270228404e-06
694,100,-0.0009665901166630211,-0.007014250813442623,0.00974096019151617,-0.00012397984692920981,0.0001732326049831339,5.338190218780457e-06,0.0013243934768965594,4.1695983062968436e-07,5.2261852867673755e-05,-0.032474785218170134,0.248614469646692,-0.0009195838258509492,0.0011411255924811405,-0.007014250813442623,-0.00012397984692920981,5.338190218780457e-06,4.1695983062968436e-07
695,100,-0.0009679828978109505,-0.007097350574221729,0.009337337280508062,-0.0001274535277177667,0.000164236429953174,7.1362890896994666e-06,0.001362301356128937,-2.2255220523065337e-07,4.874724784644229e-05,-0.032995014185366496,0.25067533382974583,-0.0009337364809684856,0.001128093364133433,-0.007097350574221729,-0.0001274535277177667,7.1362890896994666e-06,-2.2255220523065337e-07
696,100,-0.00096937567895888,-0.007346766712740637,0.008958778975145848,-0.000133355758503534,0.00015987761955209653,2.384253190465926e-06,0.0014074967740369318,-3.282613892567034e-07,5.145197399287029e-05,-0.03335034380316695,0.25252491973675356,-0.000948242938946765,0.0011163701422327685,-0.007346766712740637,-0.000133355758503534,2.384253190465926e-06,-3.282613892567034e-07
697,100,-0.0009707684601068094,-0.0076563854858963795,0.008833207011414193,-0.00013898788905081932,0.00015895771428042958,1.197596247300021e-06,0.0012824984320995855,-5.550167141165207e-07,5.222804076892575e-05,-0.03353042283055855,0.25413412763259047,-0.0009629997208905195,0.00110622609985818,-0.0076563854858963795,-0.00013898788905081932,1.197596247300021e-06,-5.550167141165207e-07
698,100,-0.0009721612412547388,-0.007901282128527306,0.008772383419933917,-0.00014220296847237238,0.00015709813122705536,-1.5089130030497275e-05,0.001406224617644467,-7.248233955179515e-07,4.747957546896515e-05,-0.03353386543355343,0.2554946956618469,-0.0009778999250352593,0.001097877732425543,-0.007901282128527306,-0.00014220296847237238,-1.5089130030497275e-05,-7.248233955179515e-07
699,100,-0.0009735540224026682,-0.00801566075958618,0.008685550781669792,-0.00014264275451349455,0.00015724926680794218,-5.1314533944977205e-05,0.0013935461433801952,1.886703341704418e-07,5.2841641843591965e-05,-0.033366109099030365,0.2566141801003734,-0.0009928354795905381,0.0010914760528348648,-0.00801566075958618,-0.00014264275451349455,-5.1314533944977205e-05,1.886703341704418e-07
700,100,-0.0009749468035505977,-0.008007957874777517,0.00878334934570537,-0.00014144122820639238,0.0001623002584220614,-6.458323427955263e-05,0.0012722873834638206,1.9786059423998776e-06,5.130190308315513e-05,-0.033035092035798685,0.257502486085053,-0.0010076990297185906,0.0010870987128938372,-0.008007957874777517,-0.00014144122820639238,-6.458323427955263e-05,1.9786059423998776e-06
701,100,-0.0009763395846985271,-0.007958981359741341,0.009027566575185532,-0.00014070320393158467,0.0001661748021716605,-1.4053368496083942e-05,0.0014271533372395644,2.441117843146752e-06,4.764037839723959e-05,-0.03254751992815807,0.25816250875847907,-0.0010223853988281639,0.001084747225808925,-0.007958981359741341,-0.00014070320393158467,-1.4053368496083942e-05,2.441117843146752e-06
702,100,-0.0009777323658464565,-0.007972216222890535,0.00910401801554922,-0.00014211801411323112,0.00016442881025904935,6.452653507870161e-05,0.001358624666821347,2.6558954883117403e-08,5.3413603674069105e-05,-0.03190531445737946,0.2585861963343446,-0.0010367929066843495,0.0010843503044742132,-0.007972216222890535,-0.00014211801411323112,6.452653507870161e-05,2.6558954883117403e-08
703,100,-0.000979125146994386,-0.008101467231070709,0.00899756248324484,-0.0001458743801383601,0.00016206060472903158,7.687690272310314e-05,0.0012935878652318485,-3.336229571147644e-06,5.006259665220048e-05,-0.03110686979906135,0.25875810096619656,-0.001050824509541316,0.0010857732214512395,-0.008101467231070709,-0.0001458743801383601,7.687690272310314e-05,-3.336229571147644e-06
704,100,-0.0009805179281423154,-0.0083332921950876,0.008985260931508135,-0.00015097454334846066,0.000163505335988901,-1.9405106373743518e-05,0.0014305738178782158,-3.6224929655559817e-06,4.867399103572074e-05,-0.030150988146614776,0.2586675098102189,-0.001064388729225697,0.0010888323960839951,-0.0083332921950876,-0.00015097454334846066,-1.9405106373743518e-05,-3.6224929655559817e-06
705,100,-0.0009819107092902447,-0.008596912354846869,0.009102761131588637,-0.00015563008378534297,0.0001650627729804653,-0.0001416884449532153,0.0013332558863237984,5.903141222572348e-07,5.318302366200263e-05,-0.029039701233010286,0.25831796850517913,-0.001077400696273948,0.0010933132864294965,-0.008596912354846869,-0.00015563008378534297,-0.0001416884449532153,5.903141222572348e-07
706,100,-0.0009833034904381743,-0.008802765513086478,0.009124976159668629,-0.000158214129087454,0.00016372979106798414,-0.00014968052053153619,0.0013214728549523855,5.5604286478187204e-06,4.9195336246368916e-05,-0.027780715387007267,0.25772834528839733,-0.0010897833766520392,0.0010989889862420739,-0.008802765513086478,-0.000158214129087454,-0.00014968052053153619,5.5604286478187204e-06
707,100,-0.0009846962715861036,-0.0088942895744749,0.009052884177829807,-0.0001582909274956094,0.00016301517270681564,-2.4435689863215343e-06,0.0014137321490600532,5.610514861643381e-06,4.9589133673318124e-05,-0.02638686088965127,0.2569277378284713,-0.0011014688251724215,0.0011056375816794924,-0.0088942895744749,-0.0001582909274956094,-2.4435689863215343e-06,5.610514861643381e-06
708,100,-0.000986089052734033,-0.008864847893234579,0.009083030401435014,-0.00015655204834705307,0.00016484894057604033,0.0001675352182143842,0.0013181660276554985,-5.334348608538035e-07,5.238206959998328e-05,-0.02487329517206597,0.25594484621037983,-0.0011123991885371154,0.001113056824183822,-0.008864847893234579,-0.00015655204834705307,0.0001675352182143842,-5.334348608538035e-07
709,100,-0.0009874818338819625,-0.008766160129925416,0.00918276872662492,-0.00015458779001667147,0.00016586804614827707,0.00017198505339886905,0.0013426750966867341,-7.2479282917916005e-06,4.894555396513145e-05,-0.023254978204934655,0.25479876648558386,-0.001122527127898001,0.001121074702063214,-0.008766160129925416,-0.00015458779001667147,0.00017198505339886905,-7.2479282917916005e-06
710,100,-0.0009888746150298919,-0.008693206662129766,0.009212323594047035,-0.00015425785835759752,0.00016577885181652004,-2.628329000360924e-05,0.001391149345687529,-7.110854601707142e-06,5.028494726513233e-05,-0.021543427073111444,0.2534991321019753,-0.001131816031199604,0.001129554801800407,-0.008693206662129766,-0.00015425785835759752,-2.628329000360924e-05,-7.110854601707142e-06
711,100,-0.0009902673961778214,-0.008726181899014739,0.009266287925844966,-0.0001565159631815294,0.00016834597422155066,-0.0002443475591445451,0.001317399328883752,9.667027167395967e-07,5.135740044609527e-05,-0.019745385318853153,0.25205149764807677,-0.0011402402211331919,0.0011383965733447357,-0.008726181899014739,-0.0001565159631815294,-0.0002443475591445451,9.667027167395967e-07
712,100,-0.0009916601773257508,-0.00888679674104929,0.00944163541931342,-0.00016089841563654607,0.00017185521364829307,-0.0002483948126992001,0.0013539923188735411,9.459556228961315e-06,4.909386681592175e-05,-0.01786482075660834,0.2504636583341553,-0.0011477847568686572,0.0011475313910975803,-0.00888679674104929,-0.00016089841563654607,-0.0002483948126992001,9.459556228961315e-06
