window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
4800,0.06013144936518668,0.0004078797380832995,0.09023889935055429,8.973908549969804e-05,-0.006685349510061241,-0.006685349510061241,20.120337619641333,20.05502363054602,0.12033761964133305,0.055023630546020996,0.06013144936518668,0.09023889935055429,20.060131449365187,20.090238899350553,20.060131449365187,20.090238899350553,-0.060206170276146366,0.035215268804533295,-0.060206170276146366,0.035215268804533295
4864,0.05868464780157495,0.0005529347820028808,0.10238457179541363,0.00013969382344181046,-0.006774487503528724,-0.006774487503528724,20.120391212817502,20.051724675046156,0.12039121281750198,0.051724675046155966,0.05868464780157495,0.10238457179541363,20.058684647801574,20.102384571795415,20.058684647801574,20.102384571795415,-0.06170656501592703,0.050659896749257666,-0.06170656501592703,0.050659896749257666
4928,0.05860809312647704,0.0005414196754436273,0.09918715510110052,0.00019002657696899844,-0.006863625496996207,-0.006863625496996207,20.120368814863646,20.048429116360136,0.12036881486364592,0.04842911636013625,0.05860809312647704,0.09918715510110052,20.058608093126477,20.0991871551011,20.058608093126477,20.0991871551011,-0.061760721737168886,0.05075803874096427,-0.061760721737168886,0.05075803874096427
4992,0.05675912744614808,0.0003415302036510739,0.09649981486864445,0.0002695932003525108,-0.00695276349046369,-0.00695276349046369,20.120261560216218,20.04514770380272,0.12026156021621759,0.04514770380271926,0.05675912744614808,0.09649981486864445,20.05675912744615,20.096499814868643,20.05675912744615,20.096499814868643,-0.0635024327700695,0.05135211106592519,-0.0635024327700695,0.05135211106592519
5056,0.06661085115930106,0.0003116803771991758,0.09579524301165374,0.0004526320201408447,-0.0070419014839311735,-0.0070419014839311735,20.120060583311695,20.041891186688694,0.12006058331169456,0.041891186688694404,0.06661085115930106,0.09579524301165374,20.0666108511593,20.095795243011654,20.0666108511593,20.095795243011654,-0.0534497321523935,0.05390405632295933,-0.0534497321523935,0.05390405632295933
5120,0.06538426582766053,0.0002444247816511594,0.09564514120135327,0.0006567777261831786,-0.007131039477398657,-0.007131039477398657,20.119757018586533,20.038670314332833,0.11975701858653309,0.0386703143328333,0.06538426582766053,0.09564514120135327,20.06538426582766,20.095645141201352,20.06538426582766,20.095645141201352,-0.05437275275887256,0.05697482686851997,-0.05437275275887256,0.05697482686851997
5184,0.05405907237825952,0.00024652495948231757,0.09409413306278727,0.0006770438591819118,-0.007220177470866141,-0.007220177470866141,20.119342000477207,20.035495836049915,0.11934200047720722,0.035495836049914686,0.05405907237825952,0.09409413306278727,20.05405907237826,20.094094133062786,20.05405907237826,20.094094133062786,-0.0652829280989477,0.058598297012872586,-0.0652829280989477,0.058598297012872586
5248,0.05302949956575719,0.00030317757105015255,0.0926752815727109,0.0006710448128863382,-0.007309315464333624,-0.007309315464333624,20.118806663420163,20.032378501154714,0.11880666342016255,0.032378501154713746,0.05302949956575719,0.0926752815727109,20.053029499565756,20.09267528157271,20.053029499565756,20.09267528157271,-0.06577716385440535,0.06029678041799716,-0.06577716385440535,0.06029678041799716
5312,0.05386762815662412,0.0004044187497270668,0.0912390588248294,0.0006681880654847227,-0.007398453457801107,-0.007398453457801107,20.118142141851873,20.029329058962016,0.1181421418518731,0.02932905896201632,0.05386762815662412,0.0912390588248294,20.053867628156624,20.09123905882483,20.053867628156624,20.09123905882483,-0.06427451369524899,0.06190999986281308,-0.06427451369524899,0.06190999986281308
5376,0.05350305713659437,0.0003765656093480232,0.08928289545820156,0.0005779124021417722,-0.00748759145126859,-0.00748759145126859,20.1173395702088,20.02635825878659,0.1173395702087987,0.026358258786590483,0.05350305713659437,0.08928289545820156,20.053503057136595,20.0892828954582,20.053503057136595,20.0892828954582,-0.06383651307220434,0.06292463667161108,-0.06383651307220434,0.06292463667161108
5440,0.05648063745190525,0.000276986652301493,0.08948579162693979,0.00033165334796834864,-0.007576729444736073,-0.007576729444736073,20.116390082927413,20.02347684994321,0.11639008292741337,0.02347684994321142,0.05648063745190525,0.08948579162693979,20.056480637451905,20.089485791626938,20.056480637451905,20.089485791626938,-0.059909445475508125,0.06600894168372837,-0.059909445475508125,0.06600894168372837
5504,0.05969477647184883,0.00033068439141764757,0.08986978501316281,0.0005276433050388236,-0.007665867438203557,-0.007665867438203557,20.115284814444166,20.020695581746654,0.11528481444416627,0.020695581746654312,0.05969477647184883,0.08986978501316281,20.059694776471847,20.089869785013164,20.059694776471847,20.089869785013164,-0.055590037972317444,0.0691742032665085,-0.055590037972317444,0.0691742032665085
5568,0.0072640608406925765,0.00023844171777265814,0.08852222063393053,0.00030651064100636644,-0.00775500543167104,-0.00775500543167104,20.11401489919553,20.01802520351171,0.11401489919553143,0.018025203511708554,0.0072640608406925765,0.08852222063393053,20.007264060840694,20.08852222063393,20.007264060840694,20.08852222063393,-0.10675083835483885,0.07049701712222198,-0.10675083835483885,0.07049701712222198
5632,-2.6508980999732317e-165,0.00012971187541017042,2.099744091965879e-21,1.0116764465514355e-05,-0.007844143425138523,-0.007844143425138523,20.11257147161797,20.015476464553135,0.11257147161796865,0.015476464553135116,2.6508980999732317e-165,2.099744091965879e-21,20.0,20.0,20.0,20.0,-0.11257147161796865,-0.015476464553135116,-0.11257147161796865,-0.015476464553135116
