window_center,qx_estimate,qx_amplitude,qy_estimate,qy_amplitude,delta_center,delta_center_clipped_to_map,qx_map,qy_map,qx_map_fractional,qy_map_fractional,qx_estimate_abs,qy_estimate_abs,qx_estimate_full,qy_estimate_full,qx_estimate_abs_full,qy_estimate_abs_full,qx_residual,qy_residual,qx_residual_abs,qy_residual_abs
4800,0.06013183217085085,0.0002057327705571789,0.09023825081109961,4.621684964279538e-05,-0.006685349510061241,-0.006685349510061241,20.120337619641333,20.05502363054602,0.12033761964133305,0.055023630546020996,0.06013183217085085,0.09023825081109961,20.06013183217085,20.0902382508111,20.06013183217085,20.0902382508111,-0.0602057874704822,0.035214620265078614,-0.0602057874704822,0.035214620265078614
4864,0.058684572996027966,0.00027892299917388905,0.10238655848588075,7.204051233456143e-05,-0.006774487503528724,-0.006774487503528724,20.120391212817502,20.051724675046156,0.12039121281750198,0.051724675046155966,0.058684572996027966,0.10238655848588075,20.05868457299603,20.102386558485883,20.05868457299603,20.102386558485883,-0.061706639821474014,0.05066188343972479,-0.061706639821474014,0.05066188343972479
4928,0.058608883665108316,0.0002731222261785891,0.09918627617393934,9.797510691391389e-05,-0.006863625496996207,-0.006863625496996207,20.120368814863646,20.048429116360136,0.12036881486364592,0.04842911636013625,0.058608883665108316,0.09918627617393934,20.05860888366511,20.09918627617394,20.05860888366511,20.09918627617394,-0.06175993119853761,0.05075715981380309,-0.06175993119853761,0.05075715981380309
4992,0.05675873432583323,0.00017227772876070784,0.0965000338446853,0.00013900857543931489,-0.00695276349046369,-0.00695276349046369,20.120261560216218,20.04514770380272,0.12026156021621759,0.04514770380271926,0.05675873432583323,0.0965000338446853,20.056758734325832,20.096500033844684,20.056758734325832,20.096500033844684,-0.06350282589038436,0.05135233004196604,-0.06350282589038436,0.05135233004196604
5056,0.06661019013272165,0.00015725987405977818,0.09579536876072275,0.00023326093256781643,-0.0070419014839311735,-0.0070419014839311735,20.120060583311695,20.041891186688694,0.12006058331169456,0.041891186688694404,0.06661019013272165,0.09579536876072275,20.06661019013272,20.095795368760722,20.06661019013272,20.095795368760722,-0.053450393178972905,0.05390418207202835,-0.053450393178972905,0.05390418207202835
5120,0.06538430133311145,0.0001232979159921572,0.09564546487601694,0.0003383456691738797,-0.007131039477398657,-0.007131039477398657,20.119757018586533,20.038670314332833,0.11975701858653309,0.0386703143328333,0.06538430133311145,0.09564546487601694,20.06538430133311,20.095645464876018,20.06538430133311,20.095645464876018,-0.054372717253421646,0.05697515054318364,-0.054372717253421646,0.05697515054318364
5184,0.05405907467895375,0.0001243290255672365,0.09409399795825893,0.0003488204624611333,-0.007220177470866141,-0.007220177470866141,20.119342000477207,20.035495836049915,0.11934200047720722,0.035495836049914686,0.05405907467895375,0.09409399795825893,20.054059074678953,20.094093997958257,20.054059074678953,20.094093997958257,-0.06528292579825347,0.05859816190834424,-0.06528292579825347,0.05859816190834424
5248,0.053029197225909666,0.00015291763212973625,0.09267527133192249,0.0003457439317585326,-0.007309315464333624,-0.007309315464333624,20.118806663420163,20.032378501154714,0.11880666342016255,0.032378501154713746,0.053029197225909666,0.09267527133192249,20.05302919722591,20.092675271331924,20.05302919722591,20.092675271331924,-0.06577746619425288,0.06029677017720875,-0.06577746619425288,0.06029677017720875
5312,0.053866806383510886,0.0002039475115312649,0.09123991459942318,0.0003442207394033158,-0.007398453457801107,-0.007398453457801107,20.118142141851873,20.029329058962016,0.1181421418518731,0.02932905896201632,0.053866806383510886,0.09123991459942318,20.05386680638351,20.091239914599424,20.05386680638351,20.091239914599424,-0.06427533546836223,0.061910855637406864,-0.06427533546836223,0.061910855637406864
5376,0.05350421056368517,0.0001899074866007331,0.08928104053577238,0.000297531209362579,-0.00748759145126859,-0.00748759145126859,20.1173395702088,20.02635825878659,0.1173395702087987,0.026358258786590483,0.05350421056368517,0.08928104053577238,20.053504210563684,20.089281040535774,20.053504210563684,20.089281040535774,-0.06383535964511353,0.0629227817491819,-0.06383535964511353,0.0629227817491819
5440,0.05647948481364743,0.00013974206027152382,0.08948645569174156,0.00017090416957248004,-0.007576729444736073,-0.007576729444736073,20.116390082927413,20.02347684994321,0.11639008292741337,0.02347684994321142,0.05647948481364743,0.08948645569174156,20.056479484813647,20.08948645569174,20.056479484813647,20.08948645569174,-0.059910598113765944,0.06600960574853014,-0.059910598113765944,0.06600960574853014
5504,0.05968032965640817,0.00016651492992386297,0.08987158908420553,0.0002718721909292466,-0.007665867438203557,-0.007665867438203557,20.115284814444166,20.020695581746654,0.11528481444416627,0.020695581746654312,0.05968032965640817,0.08987158908420553,20.05968032965641,20.089871589084204,20.05968032965641,20.089871589084204,-0.055604484787758104,0.06917600733755122,-0.055604484787758104,0.06917600733755122
5568,0.007199896840851699,0.0002438031018986772,0.08852054289862041,0.00015756466839302304,-0.00775500543167104,-0.00775500543167104,20.11401489919553,20.01802520351171,0.11401489919553143,0.018025203511708554,0.007199896840851699,0.08852054289862041,20.007199896840852,20.08852054289862,20.007199896840852,20.08852054289862,-0.10681500235467972,0.07049533938691185,-0.10681500235467972,0.07049533938691185
5632,8.461868332806774e-05,0.0001300022631465705,7.584325235403522e-05,1.0128094856156237e-05,-0.007844143425138523,-0.007844143425138523,20.11257147161797,20.015476464553135,0.11257147161796865,0.015476464553135116,8.461868332806774e-05,7.584325235403522e-05,20.000084618683328,20.000075843252354,20.000084618683328,20.000075843252354,-0.11248685293464059,-0.01540062130078108,-0.11248685293464059,-0.01540062130078108
